conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:7827_conv:15654	Właśnie zatrudniłem nowego inspektora hotelowego, ma bardzo małe doświadczenie, ale chce się uczyć. Przeraża mnie.	I just hired a new hotel inspector, he has very little experience but wants to learn. Scares me.	trusting	other_good	2	good	0
hit:6718_conv:13437	Ostatnio byłem jedyną osobą w biurze. Miałem do wykonania duży projekt i tylko tego dnia rozmawiałem z ludźmi w drodze do łazienki.	Recently, I was the only person in the office.  I had a large project to get done, and only talked to people on my way to the bathroom that day.	lonely	sadness	5	bad	1
hit:7310_conv:14621	Jestem niezmiennie wdzięczna za to, że mogę wieść łatwe życie.	I'm consistently grateful for being able to live an easy life.	grateful	happiness	0	good	0
hit:11340_conv:22681	Jestem najszczęśliwszy w swoim życiu, kiedy jestem nad oceanem. Jest dla mnie coś wyjątkowego w przyrodzie nad oceanem.	I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.	joyful	happiness	0	good	0
254-1	Właśnie kupiłem to w specjalnym sklepie ze zdrową żywnością. To dla moich zwiotczałych ramion.	I just got it at the special health store . It's for my flabby arms .	no emotion	neutral	8	neutral	2
hit:5301_conv:10603	Byłem bardzo szczęśliwy w zeszłym tygodniu, kiedy pomogłem starszej kobiecie spakować jej zakupy	I was very happy last week when i helped an elderly women bag her groceries	joyful	happiness	0	good	0
hit:7221_conv:14443	Pewnego dnia pokłóciłem się z moim 19-letnim synem. Byłem tak zły na jego zachowanie, że wymieniałem mu imiona i mówiłem rzeczy, których nie miałem na myśli. Nadal źle się z tym czuję.	THe other day I got into an argument with my 19 year old son.  I became so angry with his behavior that I called him names and said things i didnt mean.  I still feel badly about it.	ashamed	guilt	6	bad	1
856-11	Zgadzam się . Miejmy nadzieję, że dzięki nowym przepisom mniej sportowców będzie próbowało oszukiwać za pomocą narkotyków.	I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .	no emotion	neutral	8	neutral	2
hit:10086_conv:20173	Mój kumpel wypił zbyt dużo na przyjęciu i zwymiotował na moją ulubioną kurtkę. Czułem się tak chory, że myślałem, że będzie moja kolej.	My buddy drank way too much at a party and puked all over my favorite jacket. I felt so sick I thought it was going to be my turn next.	disgusted	other_bad	7	bad	1
hit:7050_conv:14100	Przed pójściem do pracy spakowałam kanapkę	I packed a sandwich before I went to work	prepared	confidence	1	good	0
hit:11039_conv:22079	Mój pies wszedł do domu numer 2 w środku nocy i trochę go zjadł. Następnego ranka zwymiotował wszystko i był to najgorszy zapach, jaki kiedykolwiek czułem.	My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.	disgusted	other_bad	7	bad	1
hit:10910_conv:21821	Niedawno przeprowadziłem się do nowego akademika i kiedy wszedłem do kuchni był totalny bałagan. Miesięczny stos naczyń i zaschniętego jedzenia na kuchence.	Recently moved into a new dorm and when i entered the kitchen was a total mess. Month old pile up of dishes and dried up food on the stove.	disgusted	other_bad	7	bad	1
hit:11588_conv:23176	Po całych dniach przygnębienia usiadłem na zewnątrz w słońcu i pogadałem z mamą. Chłodna bryza była dziś kojąca i całkowicie zmieniła mój nastrój, czuję się dobrze!	After feeling depressed for days, I took the time to sit outside in the sun and have a nice chit chat with my mom. The cool breeze felt comforting and completely changed my mood today, I feel good!	content	happiness	0	good	0
hit:230_conv:461	Czułam się naprawdę samotna, kiedy mój mąż wyjechał do pracy na kilka tygodni poza stanem.	I felt really alone when my husband went to work out of state for a few weeks.	lonely	sadness	5	bad	1
hit:5062_conv:10124	Za każdym razem, gdy idę do łazienki w biurze, ktoś przychodzi i czegoś potrzebuje. Jeśli nie pójdę do łazienki, nikt nie przychodzi przez cały dzień.	Every single time I go in the office bathroom someone comes in and needs something. If I don't go to the bathroom no one comes in all day.	angry	anger	3	bad	1
hit:10644_conv:21289	Miałem pitbulla, którego bardzo kochałem o imieniu Lily. Pewnej nocy mój chłopak zostawił palącą się świecę i wyszedł z domu, aby udać się do swoich sióstr. Nasz dom się zapalił i Lily zginęła.	I had a pitbull that I loved dearly named Lily.  My boyfriend left a candle burning one night and left the house to go to his sisters.  Our house caught fire and lily died.	devastated	sadness	5	bad	1
974-3	DOBRZE . W tej chwili wyślę pokojówkę do twojego pokoju.	OK . I will send a maid to your room right now .	no emotion	neutral	8	neutral	2
727-6	Masz rację . Ale co, jeśli lawina się wydarzy?	You are right . But what if the avalanche happened ?	no emotion	neutral	8	neutral	2
hit:589_conv:1179	Byłem nieszczęśliwy, gdy moja dziewczyna ze mną zerwała	I was unhappy when my girlfriend broke up with me	sad	sadness	5	bad	1
hit:5057_conv:10115	Niedawno ten dziwny mężczyzna chodził za mną po sklepie, a potem poszedł za mną na parking. Ciągle zadawał mi głupie pytania, nie mogłem powiedzieć, czy był po prostu niezręczny, czy mierzył mnie, żeby mnie okraść, czy co.	Recently this strange man was following me around the store, and then followed me out to the parking lot. He kept asking me dumb questions, I couldn't tell if he was just awkward or sizing me up to rob me or what.	terrified	fear	4	bad	1
hit:710_conv:1421	Jestem najlepszym uczniem w swojej klasie, nikt ze mną nie konkuruje	I am the best student in my class, no one competes with me	proud	other_good	2	good	0
hit:5892_conv:11785	Niedawno spędziliśmy weekend nad tutejszym jeziorem. Praca była gorączkowa, a rodzina stanowiła wyzwanie. Było tak spokojnie siedzieć na piasku i cieszyć się słońcem.	We recently spent a weekend at the local lake.  Work had been hectic, and family had been challenging.  It was so peaceful to just sit on the sand and enjoy the sun.	content	happiness	0	good	0
hit:8368_conv:16737	Nasz pies odszedł po 8 latach w rodzinie.	Our dog passed away after 8 years of having in the family.	devastated	sadness	5	bad	1
hit:3738_conv:7477	Przekazałem 1000 dolarów Amerykańskiemu Towarzystwu Zapobiegania Okrucieństwu wobec Zwierząt.	I donated $1,000 to the American Society for the Prevention of Cruelty to Animals.	caring	other_good	2	good	0
hit:4212_conv:8425	Otrzymałem wiadomość, że mój brat zmarł. Jestem całkowicie zdruzgotany.	I have received news that my brother has died. I am beyond devastated.	devastated	sadness	5	bad	1
hit:10784_conv:21568	Czułem się przygnębiony czymś, czym bałem się z kimkolwiek podzielić, dopóki ktoś bardzo miły nie obiecał, że wysłucha i nikomu nie powie.	I was feeling down about something I was scared to share with anybody, until someone very kind promised to listen and not tell anybody.	trusting	other_good	2	good	0
hit:10933_conv:21866	Brakowało mi dużo pracy. To dlatego, że byłem chory, ale nie czuję się graczem zespołowym, gdy tęsknię za pracą.	I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.	ashamed	guilt	6	bad	1
hit:2811_conv:5623	Smutno mi było usłyszeć, że moja mama znowu jest na ostrym dyżurze	i was sad to hear my mom is in the ER again	sad	sadness	5	bad	1
hit:10707_conv:21415	Stało się coś strasznego. Odkryłem, że mam rak	Something terrible happened. I discovered I have cankles	devastated	sadness	5	bad	1
hit:5003_conv:10007	W obecnej pracy jestem od 5 lat. Jestem w punkcie, w którym mogę wejść na wyższe kierownictwo, ale obawiam się. Może po prostu czuję się teraz komfortowo. Nie wiem	I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know.	apprehensive	fear	4	bad	1
124-2	och, to był tylko szybki kęs do jedzenia - to się nie liczy!	oh , that was just a quick bite to eat---that doesn't count !	no emotion	neutral	8	neutral	2
hit:2878_conv:5756	Poszedłem do restauracji i zamówiłem pizzę. Kiedy dostałem pizzę, po jednym z plasterków czołgał się karaluch	I went to a restaurant and ordered some pizza.  When I received the pizza, a cockroach crawled across one of the slices	disgusted	other_bad	7	bad	1
hit:10124_conv:20249	Ostatnim razem, kiedy wyjeżdżałem na wakacje, musiałem znaleźć dobrą opiekunkę do kota, na której można było polegać, że będzie pamiętać o codziennym przychodzeniu do karmienia kotów.	The last time I went on vacation I had to find a good cat sitter who could be relied on to remember to come by each day to feed the cats.	trusting	other_good	2	good	0
hit:10767_conv:21535	Był wyścig, który powinienem był wygrać.	There was a race I should have won.	devastated	sadness	5	bad	1
336-2	Zawsze mam problem z jet lagiem.	I always have trouble with jet lag .	no emotion	neutral	8	neutral	2
hit:4271_conv:8542	Kilka miesięcy temu podjąłem nową pracę i bardzo się tym denerwowałem.	A few months ago I started a new job, and I was extremely nervous about it.	apprehensive	fear	4	bad	1
hit:10733_conv:21467	Pewnego razu opuściłem przyjęcie urodzinowe przyjaciela, aby obejrzeć telewizję	One time I skipped my friend's birthday party to watch TV	guilty	guilt	6	bad	1
hit:6677_conv:13355	Moje mleko się zepsuło	My milk went bad	disgusted	other_bad	7	bad	1
hit:6710_conv:13421	Wyszedłem z pokoju w nocy i poleciał na mnie nietoperz.	I left my room at night and a bat flew at me.	afraid	fear	4	bad	1
hit:628_conv:1256	Brak romantycznego związku może być nudny.	It can be boring not to have a romantic kind of relationship.	lonely	sadness	5	bad	1
hit:5081_conv:10162	Ktoś uderzył w mój samochód i uciekł z miejsca zbrodni. Chciałbym móc znaleźć tę osobę	Someone hit my car and fled the scene.  I wish I could find the person	furious	anger	3	bad	1
hit:694_conv:1389	Naprawdę wierzyłem, że dostanę wystarczająco dużo pieniędzy w ten weekend	Was really believing to get enough money this weekend	hopeful	confidence	1	good	0
hit:455_conv:910	Byłem radosny, kiedy moi dziadkowie podzielili się ze mną ewangelią.	I was joyful when my grandparents shared the gospel with me.	joyful	happiness	0	good	0
hit:9492_conv:18985	Zaczynam dietę w przyszłym tygodniu i nie jestem blisko zaplanowany, aby dotrzymywać harmonogramu moich treningów lub przygotowań do posiłków.	I start my diet next week and I am no where near arranged to keep on schedule with my workouts or meal preps.	prepared	confidence	1	good	0
22-1	Oczywiście nie . Po prostu obserwuję zwykły dzień. W piątki firma nie wymaga od nas noszenia formalnego stroju służbowego.	Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .	no emotion	neutral	8	neutral	2
hit:8944_conv:17889	Przypadkowo zostawiłem telefon w restauracji. Udało mi się go odzyskać, zanim został skradziony lub zgubiony	I accidentally left my phone at a restaurant.  I was able to get it back before it got stolen or lost	embarrassed	guilt	6	bad	1
hit:5457_conv:10915	Raz w roku jeździmy z rodziną na wakacje. Kiedy zbliża się czas i mamy wszystkie nasze rzeczy razem, zwykle nie mogę się tego doczekać.	We go on vacation once a year as a family. When the time gets near and we have all of our stuff together I am normally looking forward to it.	excited	happiness	0	good	0
hit:4433_conv:8867	Czuję się przygnębiony, ponieważ moje dni i noce są pomieszane.	im feeling blue because my days and nights are mixed up.	sad	sadness	5	bad	1
hit:4671_conv:9343	Poszedłem obejrzeć film Annabelle w kinach. To było takie przerażające i kopałem się za samotne wychodzenie w nocy	I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night	terrified	fear	4	bad	1
hit:8154_conv:16309	Jestem pewien, że mój test wypadł bardzo dobrze.	I am sure I did very well on my test.	confident	confidence	1	good	0
hit:6596_conv:13193	W zeszłym roku moja żona została zwolniona z pracy. Mój szef usłyszał o tym i dał mi więcej godzin, więc nie mieliśmy tak ogromnej utraty dochodów.	Last year my wife got laid off from her job. My boss heard about it and ended up giving me more hours so we did not have such a massive loss of income.	grateful	happiness	0	good	0
hit:2888_conv:5777	Ufam, że mój sąsiad mi odpłaci. Mój sąsiad pożyczył w zeszłym tygodniu trochę pieniędzy	Im trusting that me neighbor will pay me back. My neighbor borrowed some money last week	trusting	other_good	2	good	0
117-3	W porządku . Czy mam wejść do wszystkich moich rzeczy?	All right . Shall I enter all my belongings ?	no emotion	neutral	8	neutral	2
82-14	Chcesz powiedzieć, że odmawiasz nam agencji?	Do you mean to say you refuse us the agency ?	no emotion	neutral	8	neutral	2
hit:2890_conv:5780	Jestem podekscytowany na weekend	im getting stoked for the weekend	excited	happiness	0	good	0
