conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:142_conv:285	Czułam, że powinnam być lojalna i szczera, kiedy chłopak mojego dobrego przyjaciela okazał mi zainteresowanie w romantyczny sposób. Jestem żonaty i bardzo zależy mi na moim przyjacielu, więc są dwa powody, dla których nie zachęcałbym do jego zachowania. Powiedziałem mu, że się mylił, robiąc to i czułem się dobrze, że to zrobiłem, ale było mi bardzo źle z powodu mojego przyjaciela.	A time I felt I should be loyal and honest is when my good friend's boyfriend showed interest in me in a romantic manner. I am married, and I also really care for my friend, so two reasons I wouldn't encourage his behavior. I let him know that he was wrong to do that, and felt good that I did, but felt really bad for my friend.	faithful	other_good	2	good	0
hit:4882_conv:9765	Mój keurig właśnie umarł i jest to 2 godziny jazdy do miasta tylko po to, aby zdobyć kolejny. Kiedy w domu są 3 osoby pijące kawę, które piją kawę przez cały dzień, to nie jest dobre!!	My keurig just died and its a 2 hour drive to town just to get another one. When there are 3 coffee drinkers in the house who drink coffee all day long, this is not good!!	disgusted	other_bad	7	bad	1
hit:8216_conv:16432	Nie gotuję zbyt dobrze, ale kiedy mój mąż zaczął wlewać czekoladę do chilli, wystraszyłem się. Kocham go, więc ufam mu.	I don't cook very well but when my husband started putting chocolate in chilli I freaked out. I love him though so I put my trust in him.	trusting	other_good	2	good	0
hit:3108_conv:6217	Dowiedziałem się, że jestem jednym z najlepszych pracowników w dystrykcie Mid-South w mojej pracy! Wiedziałem, że mogę to zrobić!	I found out that I was one of the top performers in the Mid-South district for my job!  I knew I could do it!	confident	confidence	1	good	0
hit:3997_conv:7994	Zrobiony sos bawolowy według przepisu	Made buffalo sauce from a recipe	confident	confidence	1	good	0
hit:7774_conv:15548	Cóż, wczorajszej nocy miałem już dość rakiety dochodzącej z mieszkania na piętrze, włączyłem dość głośno jazz i poszedłem spać. Naprawdę nie powinienem był tego robić!	Well, last night I was so fed-up with the racket coming from the upstairs apartment, I put jazz music on quite loudly and went to bed. I really shouldn't have done that!	ashamed	guilt	6	bad	1
hit:10222_conv:20445	Kiedy płakałem do snu	When I was crying myself to sleep	sad	sadness	5	bad	1
hit:11292_conv:22585	Straciłem pracę, ponieważ moja firma nie płaciła czynszu w naszej lokalizacji.	I lost my job because my company didn't pay rent at our location.	furious	anger	3	bad	1
hit:10064_conv:20129	Muszę polegać na moich modlitwach i wierze w wielką moc, aby poradzić sobie z brakiem pracy i pieniędzy.	I have to rely on my prayers and my belief in a high power to get me through not having a job and no money.	faithful	other_good	2	good	0
hit:2038_conv:4077	Muszę zostawić mojego biednego psa w domu, kiedy idę do pracy.	I have to leave my poor dog at home while I go to work.	guilty	guilt	6	bad	1
hit:8246_conv:16493	Odwiedziłem podziemną jaskinię, która była 23 piętra pod powierzchnią, co najmniej czułem się nieswojo.	I visited an underground cavern that was like 23 stories beneath the surface, i was uneasy to say the least.	apprehensive	fear	4	bad	1
hit:12354_conv:24708	Czułem się bardzo paskudnie, wiedząc, że fałszywe grupy religijne wykorzystują ludzi	I felt very nasty knowing that people are taken advantage of by fake religious groups	disgusted	other_bad	7	bad	1
hit:12413_conv:24826	Cieszę się, że życie jest dla mnie dobre	I'm glad that life is being good to me	grateful	happiness	0	good	0
hit:10540_conv:21080	Po odejściu mojej żony starałem się poprawić siebie i mieć dostatnią przyszłość. Szukam pozytywnych zmian i patrzę z optymizmem w przyszłość.	After my wife left me, i've been trying to better myself and have a prosperous future. I'm looking to make positive changes and am optimistic about the future.	hopeful	confidence	1	good	0
hit:10205_conv:20411	Pracowałem na torze, aby poprawić moje czasy sprintu. Ale mój bieg na 100 jardów nadal zajmuje ponad 6 sekund, jestem taki wolny.	I have been working out at the track to get my sprint times up. But my 100 yard dash still takes over 6 seconds I am so slow.	ashamed	guilt	6	bad	1
hit:9816_conv:19632	Czułam się bardzo bezpiecznie, kiedy moja córka została w szkole nominowana do tytułu „Najbardziej artystycznej”. Jest bardzo utalentowana!	I felt very secure when my daughter was nominated to be 'Most Artistic' at school. She is so very talented!	confident	confidence	1	good	0
hit:9558_conv:19117	Nienawidzę, kiedy myję naczynia i dotykam jedzenia	I hate when i wash dishes and touch food	disgusted	other_bad	7	bad	1
hit:3676_conv:7353	Myślałem, że ktoś włamuje się do mojego domu.	I thought somebody was breaking into my house.	terrified	fear	4	bad	1
hit:9679_conv:19358	Przeczytałem instrukcje konfiguracji bitu dopasowania 100 razy. Muszę nagrać swoje ćwiczenie, aby przygotować się do wyścigu maratońskiego	I read the instructions how to set up my fit bit 100 times. I need to record my exercise to prepare for my marathon race	prepared	confidence	1	good	0
hit:4198_conv:8397	Byłem zdruzgotany, gdy zgubiłem telefon	I was devastated when I lost my Phone	devastated	sadness	5	bad	1
hit:11408_conv:22817	Miałem nieprofesjonalną rozmowę kwalifikacyjną.	I had an unprofessional job interview.	annoyed	anger	3	bad	1
hit:12248_conv:24496	Wczoraj wyskoczyłem z samolotu, aby zanurkować. Nadal czułem, że mam kontrolę	I jumped out of an airplane to sky dive yesterday. I still felt in control	confident	confidence	1	good	0
hit:1843_conv:3687	Próbowałem się zdrzemnąć, a moja sąsiadka miała na zewnątrz swojego głośnego malutkiego pieska. To mnie podtrzymywało, a ona nie zamknęłaby tego za nic.	I was trying to take a nap and my neighbor had her loud tiny dog outside.  It kept me up and she wouldn't shut it up for anything.	annoyed	anger	3	bad	1
hit:4950_conv:9900	Dzisiaj w pracy wszyscy moi współpracownicy śpiewali mi z okazji urodzin. To było takie miłe z ich strony!	At work today, all my coworkers sang me happy birthday. It was so nice of them!	joyful	happiness	0	good	0
hit:5989_conv:11979	Moja żona wyjechała z kraju do szkoły. Pewnego dnia miała naprawdę zły dzień i nie mogłem nic zrobić, żeby pomóc.	My wife is out of the country for school.  She was having a really bad day the other day and I couldn't really do anything to help.	sad	sadness	5	bad	1
438-8	Czego się dowiedziałeś, przeprowadzając inspekcję mojego nowego domu?	What did you find out when you did the inspection of my new home ?	no emotion	neutral	8	neutral	2
hit:5573_conv:11146	Szkoła wkrótce się zacznie i martwię się, że mogę nie nadążyć ze wszystkimi zadaniami domowymi.	School is starting up soon and I'm worried I may not be able to keep up with all of the homework.	afraid	fear	4	bad	1
hit:8267_conv:16535	Ostatnio moja żona straciła wielu bliskich. Musiałem trzymać ją w ramionach kilka nocy z rzędu, kiedy płakała do snu.	Recently, my wife has lost a lot of loved ones. I have had to hold her in my arms several nights in a row while she cried to sleep.	caring	other_good	2	good	0
hit:8159_conv:16319	Nienawidzę być ostatni, zawsze uwielbiałem wygrywać i nie ma nic, co mnie bardziej denerwuje niż przegrywanie czegoś	i hate getting last, i have always loved winning and there is nothing that makes me more angry than losing in something	angry	anger	3	bad	1
hit:2710_conv:5421	Nie brałem prysznica przez kilka dni i odbyłem ważne spotkanie. Mogłem powiedzieć, że mogli mnie wyczuć. Zostałem pomidorem	i didnt shower for a few days and had an important meeting. I could tell that they could smell me. I became a tomato	embarrassed	guilt	6	bad	1
hit:6706_conv:13413	Nienawidzę konfliktów w naszym kraju. Denerwuje mnie świadomość, jak bardzo się podzieliliśmy.	I hate how much conflict there is our country. It makes me frustrated knowing how divided we have become.	sad	sadness	5	bad	1
232-1	Tak, wiem trochę o japońskim, który jest podobny do chińskiego nie tylko w kulturze, ale także w samym języku.	Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself .	no emotion	neutral	8	neutral	2
hit:11414_conv:22828	Moja ulubiona drużyna wywalczyła duże prowadzenie w play-offach.	My favorite team blew a big lead in the playoffs.	disgusted	other_bad	7	bad	1
hit:9318_conv:18637	Właśnie zrobiłam przepyszny placek, ostudziłam go do temperatury pokojowej i zjadłam z lodami, było idealnie.	I just made a delicious pie, i let it cool to room temperature and ate it with ice cream it was perfect.	content	happiness	0	good	0
hit:4736_conv:9473	Zostawiłem psy pod opieką przyjaciela, wyjeżdżając na weekend za miasto.	I left my dogs in the care of a friend while I went out of town for a weekend.	trusting	other_good	2	good	0
hit:1424_conv:2849	Miałem rozmowę o pracę i bardzo dobrze się z tym czułem.	I had a job interview and went in feeling very good about it.	confident	confidence	1	good	0
hit:11286_conv:22572	Miałem rozmowę telefoniczną o pracę. Poszło bardzo dobrze.	I had phone interview for a job. It went very well.	prepared	confidence	1	good	0
hit:3579_conv:7158	Czułam się taka zdruzgotana, ilekroć nadchodził czas pożegnania się z którymkolwiek z naszych psów. Byłem wdzięczny za czas spędzony z nami, ale jestem bardzo smutny, kiedy nadszedł czas, aby odeszli.	I felt so devastated whenever it's been time to say goodbye to any of our dogs. I've been grateful for their time with us, but so sad when it's time for them to go.	sad	sadness	5	bad	1
hit:2599_conv:5199	Zachodzenie w ciążę	Getting pregnant	excited	happiness	0	good	0
hit:11578_conv:23157	Pracuję dla firmy i właśnie dowiedzieliśmy się, że osoba, która pracuje w naszym dziale księgowym, od lat kradnie nam pieniądze. To odrażające.	I work for a company and we just found out the the person who works in our accounting department has been stealing money from us for years. It is revolting.	disgusted	other_bad	7	bad	1
hit:3612_conv:7224	Byłem bardzo podekscytowany moją córką, kiedy została przyjęta na Harvard. Pracowała tak ciężko w szkole średniej i spełniła swoje marzenie.	I was so excited of my daughter when she was accepted into Harvard. She worked so hard through high school and has achieved her dream.	proud	other_good	2	good	0
hit:2046_conv:4092	Widziałem pewnego dnia bezdomnego w drodze do domu.	I saw a homeless guy the other day on my way home.	grateful	happiness	0	good	0
hit:10274_conv:20549	Kiedyś kupiłam nową sukienkę. Wyglądało na mnie naprawdę dobrze i nie mogłem się doczekać, aby założyć go na imprezę w ten weekend.	One time I bought a new dress. It looked really good on me and I couldn't wait to wear it to the party that weekend.	confident	confidence	1	good	0
hit:6041_conv:12083	Jestem zniesmaczony tym, że moi przyjaciele robią mi figle	I am disgusted because of my friends pulling pranks on me	disgusted	other_bad	7	bad	1
400-4	Obawiam się że tak . Znaleźliśmy to pęknięcie na dnie, kiedy wróciłem do hotelu.	I'm afraid so . We found this crack on the bottom when I went back to my hotel .	no emotion	neutral	8	neutral	2
hit:9381_conv:18763	Właśnie dostałem fryzurę za 100 dolarów, nowe ciuchy i buty yeezy. Czułem się na szczycie świata	I had just got a 100 dollar haircut and some new clothes and yeezy shoes. I felt on top of the world	confident	confidence	1	good	0
hit:10233_conv:20467	Nie byłam u dentysty od lat, ale pewnego dnia umówiłam się na wizytę. Jeden z moich zębów bardzo mi dokuczał	I hadn't been to the dentist in years but one day I made an appointment. One of my teeth had been bothering me a lot	apprehensive	fear	4	bad	1
hit:6074_conv:12149	Poczułam wyczucie szczęścia, kiedy mój mąż powiedział mi, że jest wolny od raka	I felt a sense on anticipation for the best when my husband told me that he was free from cancer	hopeful	confidence	1	good	0
hit:3798_conv:7596	Jedna z moich dużo młodszych sióstr za kilka tygodni zaczyna naukę w college'u. Tak się cieszę z jej powodu.	One of my much younger sister's is starting college in a couple weeks. I am so excited for her.	proud	other_good	2	good	0
hit:9020_conv:18041	Właśnie skończyłem robić całą pizzę i zjadać ją w całości. był tak sycący i sprawiał, że ślinka mi w ustach. Byłam gruba i zadowolona.	I had just got done making an entire pizza and eating it whole. it was so filling and left my mouth watering.I was fat and content.	content	happiness	0	good	0
hit:12344_conv:24688	Kiedy się dowiedziałem, moja praca nie była taka, jak myślałem	When I found out my job wasn't cracked up to what I thought it was	disappointed	sadness	5	bad	1
hit:8902_conv:17804	Poszedłem na spadochroniarstwo w tandemie z moim bratem i on zapewniał mi bezpieczeństwo. Naprawdę się bałem, ale wiedziałem, że będzie mnie chronił.	I went tandem parachuting with my brother and he kept me very safe. I was really scared but I knew that he would protect me.	trusting	other_good	2	good	0
hit:1970_conv:3941	Ostatniej nocy starałem się znaleźć trochę czasu dla siebie, ale dzieci krzyczały, a moja przyjaciółka walczyła z mamą.	Last night I was trying to get some time to myself, but the kids were screaming and my friend was fighting with her mom.	annoyed	anger	3	bad	1
